s0.A,dist.PA,dist.P0
1.35,28.0,0.0
8.370000000000001,16.0,5.0
10.260000000000002,8.0,1.0
12.420000000000002,10.0,3.0
2.97,3.0,2.0
13.23,29.0,1.0
11.07,9.0,1.0
14.31,3.0,3.0
0.27,8.0,4.0
12.15,13.0,3.0
13.5,27.0,3.0
12.690000000000001,5.0,5.0
14.850000000000001,21.0,3.0
4.050000000000001,29.0,2.0
4.59,19.0,2.0
12.96,6.0,5.0
13.5,11.0,2.0
13.23,13.0,1.0
10.8,29.0,5.0
6.75,6.0,0.0
2.16,18.0,4.0
0.81,1.0,3.0
4.86,15.0,4.0
4.86,5.0,2.0
5.4,9.0,2.0
1.62,11.0,2.0
1.62,15.0,0.0
1.08,0.0,3.0
1.62,4.0,3.0
5.4,7.0,5.0
0.81,6.0,0.0
0.54,28.0,0.0
3.5100000000000002,17.0,2.0
8.64,16.0,1.0
14.580000000000002,17.0,5.0
11.07,3.0,1.0
13.5,14.0,4.0
14.040000000000001,15.0,4.0
9.72,4.0,2.0
4.59,27.0,1.0
0.27,6.0,0.0
10.530000000000001,15.0,0.0
14.040000000000001,19.0,5.0
14.850000000000001,21.0,3.0
6.48,25.0,5.0
1.62,5.0,4.0
5.67,7.0,4.0
7.5600000000000005,4.0,0.0
6.210000000000001,11.0,1.0
9.18,9.0,2.0
1.8900000000000001,5.0,1.0
9.18,22.0,1.0
11.88,20.0,4.0
6.75,5.0,5.0
8.370000000000001,6.0,4.0
2.7,23.0,0.0
9.450000000000001,24.0,4.0
14.31,11.0,1.0
5.4,18.0,1.0
9.72,5.0,5.0
9.450000000000001,7.0,2.0
5.94,3.0,3.0
4.050000000000001,18.0,5.0
0.0,12.0,1.0
2.43,12.0,2.0
1.35,24.0,4.0
10.530000000000001,6.0,5.0
1.62,22.0,3.0
8.370000000000001,4.0,4.0
14.850000000000001,30.0,2.0
7.5600000000000005,20.0,2.0
13.5,20.0,0.0
6.210000000000001,3.0,2.0
13.770000000000001,25.0,1.0
6.75,3.0,5.0
11.610000000000001,15.0,0.0
6.75,8.0,3.0
9.72,4.0,3.0
1.35,12.0,1.0
13.770000000000001,3.0,1.0
4.050000000000001,16.0,3.0
6.210000000000001,29.0,3.0
12.420000000000002,22.0,4.0
9.450000000000001,11.0,2.0
9.99,8.0,3.0
2.97,10.0,1.0
8.100000000000001,26.0,1.0
9.18,7.0,2.0
12.420000000000002,28.0,1.0
0.81,16.0,2.0
2.43,22.0,2.0
11.07,18.0,3.0
3.7800000000000002,14.0,1.0
14.580000000000002,14.0,1.0
7.0200000000000005,8.0,0.0
0.54,24.0,4.0
13.23,21.0,2.0
1.62,22.0,0.0
13.23,9.0,0.0
12.96,1.0,3.0
13.5,27.0,1.0
11.34,2.0,3.0
14.580000000000002,28.0,1.0
4.050000000000001,14.0,3.0
2.97,9.0,1.0
1.35,3.0,2.0
1.8900000000000001,27.0,2.0
10.260000000000002,14.0,3.0
2.7,22.0,1.0
12.96,1.0,3.0
7.5600000000000005,29.0,0.0
4.59,12.0,5.0
5.94,22.0,4.0
11.07,21.0,3.0
6.210000000000001,23.0,4.0
2.43,7.0,1.0
7.5600000000000005,23.0,4.0
9.450000000000001,22.0,3.0
0.27,14.0,1.0
9.72,27.0,4.0
13.770000000000001,7.0,3.0
11.88,18.0,4.0
0.27,20.0,5.0
11.07,24.0,1.0
10.260000000000002,24.0,3.0
7.290000000000001,18.0,3.0
10.8,23.0,3.0
14.580000000000002,7.0,2.0
4.050000000000001,13.0,2.0
9.72,9.0,5.0
11.34,23.0,4.0
10.530000000000001,9.0,3.0
7.5600000000000005,23.0,3.0
0.54,11.0,4.0
14.580000000000002,6.0,1.0
6.75,20.0,4.0
11.34,17.0,2.0
13.23,5.0,5.0
9.72,4.0,1.0
4.32,25.0,4.0
4.59,16.0,0.0
1.08,29.0,4.0
4.32,5.0,0.0
12.96,9.0,3.0
1.8900000000000001,29.0,5.0
11.610000000000001,23.0,2.0
7.5600000000000005,17.0,4.0
1.35,9.0,4.0
6.48,11.0,3.0
12.15,23.0,2.0
2.97,15.0,4.0
11.34,29.0,1.0
14.850000000000001,10.0,4.0
10.260000000000002,28.0,4.0
14.31,8.0,3.0
13.770000000000001,12.0,5.0
13.5,5.0,3.0
1.08,9.0,2.0
5.67,7.0,5.0
4.050000000000001,13.0,4.0
10.530000000000001,12.0,1.0
10.530000000000001,15.0,0.0
1.08,12.0,2.0
11.34,5.0,1.0
7.0200000000000005,22.0,3.0
5.94,4.0,3.0
10.260000000000002,8.0,2.0
9.72,4.0,1.0
3.24,18.0,5.0
7.83,16.0,3.0
14.31,11.0,1.0
13.23,3.0,0.0
11.610000000000001,27.0,1.0
8.64,24.0,3.0
1.62,6.0,3.0
12.420000000000002,3.0,4.0
5.94,22.0,2.0
10.260000000000002,27.0,1.0
12.420000000000002,26.0,3.0
5.4,20.0,3.0
2.16,29.0,4.0
8.100000000000001,4.0,2.0
5.67,6.0,5.0
4.59,9.0,0.0
2.43,20.0,4.0
7.83,15.0,2.0
0.81,25.0,5.0
10.260000000000002,26.0,1.0
7.83,14.0,1.0
5.94,0.0,2.0
10.260000000000002,16.0,5.0
8.100000000000001,13.0,2.0
14.850000000000001,8.0,4.0
8.370000000000001,24.0,2.0
2.16,5.0,1.0
10.8,27.0,0.0
8.91,2.0,1.0
5.4,24.0,4.0
1.35,1.0,5.0
7.0200000000000005,11.0,2.0
5.94,9.0,3.0
2.7,0.0,2.0
10.260000000000002,29.0,4.0
6.210000000000001,15.0,1.0
1.08,21.0,3.0
6.75,14.0,1.0
6.48,17.0,0.0
3.24,28.0,5.0
9.72,8.0,4.0
3.5100000000000002,25.0,1.0
12.420000000000002,24.0,3.0
2.7,27.0,1.0
3.24,27.0,2.0
6.75,13.0,2.0
4.32,29.0,2.0
13.770000000000001,10.0,5.0
11.07,11.0,3.0
1.08,7.0,4.0
2.97,17.0,5.0
10.530000000000001,5.0,1.0
11.07,22.0,1.0
12.690000000000001,23.0,0.0
10.8,21.0,4.0
1.08,16.0,4.0
10.260000000000002,4.0,1.0
10.260000000000002,18.0,4.0
12.690000000000001,9.0,2.0
9.99,8.0,2.0
7.83,17.0,3.0
7.83,2.0,3.0
13.770000000000001,28.0,0.0
0.0,12.0,4.0
11.88,15.0,4.0
9.18,24.0,0.0
4.050000000000001,22.0,4.0
9.72,10.0,2.0
5.4,5.0,4.0
10.530000000000001,4.0,3.0
2.43,19.0,1.0
11.610000000000001,23.0,5.0
5.4,23.0,1.0
9.72,23.0,2.0
3.5100000000000002,12.0,1.0
4.86,20.0,3.0
7.0200000000000005,26.0,3.0
6.48,26.0,2.0
10.8,26.0,3.0
4.59,10.0,4.0
6.75,8.0,5.0
12.96,12.0,4.0
5.67,28.0,3.0
2.43,25.0,2.0
6.210000000000001,5.0,2.0
11.610000000000001,27.0,0.0
3.7800000000000002,4.0,1.0
12.690000000000001,28.0,1.0
4.59,23.0,1.0
4.59,1.0,3.0
12.690000000000001,13.0,3.0
4.32,7.0,2.0
9.72,14.0,2.0
8.64,25.0,5.0
7.5600000000000005,26.0,2.0
9.72,29.0,4.0
1.35,2.0,2.0
2.97,7.0,5.0
12.15,28.0,1.0
4.59,10.0,3.0
7.83,0.0,1.0
5.67,11.0,4.0
2.97,12.0,2.0
2.16,10.0,0.0
1.35,3.0,4.0
9.18,2.0,3.0
6.75,5.0,3.0
9.99,2.0,0.0
8.100000000000001,4.0,0.0
1.08,20.0,2.0
10.8,2.0,0.0
7.290000000000001,30.0,2.0
9.18,28.0,2.0
7.0200000000000005,29.0,5.0
9.72,29.0,0.0
8.100000000000001,30.0,1.0
2.97,2.0,2.0
11.07,1.0,2.0
7.0200000000000005,18.0,2.0
2.16,8.0,4.0
8.370000000000001,22.0,2.0
11.34,21.0,1.0
2.97,15.0,1.0
7.290000000000001,26.0,2.0
13.770000000000001,10.0,3.0
5.67,16.0,1.0
14.31,5.0,2.0
0.27,30.0,1.0
2.97,27.0,2.0
0.27,22.0,1.0
1.8900000000000001,17.0,1.0
12.420000000000002,6.0,1.0
7.290000000000001,25.0,3.0
2.97,11.0,4.0
9.450000000000001,24.0,4.0
6.75,8.0,3.0
2.43,3.0,3.0
9.450000000000001,10.0,4.0
14.040000000000001,26.0,4.0
1.62,24.0,0.0
0.27,5.0,0.0
13.770000000000001,30.0,1.0
12.420000000000002,19.0,3.0
6.75,17.0,0.0
14.580000000000002,8.0,5.0
11.34,15.0,4.0
2.43,13.0,0.0
9.72,30.0,3.0
4.59,11.0,4.0
14.040000000000001,4.0,1.0
2.16,15.0,5.0
4.050000000000001,28.0,0.0
2.43,30.0,0.0
12.15,1.0,2.0
7.5600000000000005,23.0,2.0
9.99,21.0,3.0
10.260000000000002,8.0,2.0
2.97,10.0,2.0
5.130000000000001,2.0,0.0
8.100000000000001,1.0,5.0
14.850000000000001,16.0,2.0
1.08,5.0,2.0
14.850000000000001,19.0,3.0
13.770000000000001,16.0,1.0
11.34,14.0,5.0
1.35,17.0,3.0
2.7,10.0,1.0
9.18,15.0,0.0
14.580000000000002,0.0,1.0
10.260000000000002,27.0,3.0
4.86,10.0,4.0
2.43,15.0,3.0
2.97,13.0,3.0
1.62,25.0,3.0
14.040000000000001,23.0,4.0
13.23,23.0,0.0
3.5100000000000002,23.0,2.0
0.0,30.0,2.0
7.83,26.0,1.0
4.59,26.0,3.0
6.48,7.0,3.0
14.580000000000002,19.0,1.0
1.08,7.0,4.0
12.15,3.0,3.0
12.420000000000002,21.0,1.0
3.7800000000000002,19.0,2.0
11.07,3.0,0.0
2.43,12.0,4.0
11.34,23.0,1.0
9.72,17.0,4.0
0.0,8.0,4.0
6.48,24.0,0.0
12.420000000000002,29.0,3.0
11.88,11.0,4.0
12.96,2.0,1.0
4.32,29.0,2.0
0.54,20.0,4.0
8.91,4.0,4.0
14.580000000000002,24.0,5.0
6.75,29.0,0.0
5.4,11.0,3.0
12.420000000000002,3.0,4.0
10.260000000000002,2.0,4.0
6.210000000000001,14.0,2.0
9.18,20.0,4.0
3.24,1.0,3.0
2.7,12.0,3.0
5.67,1.0,3.0
2.97,3.0,3.0
3.5100000000000002,26.0,4.0
6.210000000000001,1.0,0.0
7.5600000000000005,30.0,1.0
4.32,22.0,1.0
5.130000000000001,15.0,2.0
1.8900000000000001,23.0,5.0
12.15,19.0,4.0
2.97,0.0,1.0
4.32,25.0,5.0
11.34,1.0,1.0
0.0,3.0,2.0
11.610000000000001,26.0,0.0
0.81,3.0,3.0
7.5600000000000005,27.0,2.0
9.72,28.0,3.0
0.81,19.0,3.0
7.5600000000000005,4.0,4.0
7.83,6.0,5.0
7.0200000000000005,28.0,1.0
5.94,2.0,4.0
9.450000000000001,30.0,4.0
0.0,29.0,1.0
13.23,18.0,3.0
8.370000000000001,16.0,4.0
10.8,7.0,5.0
11.88,19.0,2.0
12.96,27.0,5.0
12.15,7.0,2.0
4.86,3.0,2.0
8.370000000000001,2.0,1.0
12.690000000000001,17.0,4.0
9.72,15.0,4.0
9.450000000000001,18.0,1.0
8.370000000000001,16.0,3.0
5.67,27.0,0.0
1.62,27.0,3.0
12.690000000000001,28.0,2.0
11.610000000000001,7.0,4.0
9.450000000000001,21.0,3.0
1.08,20.0,1.0
7.83,2.0,3.0
5.67,12.0,1.0
13.5,13.0,2.0
1.35,15.0,1.0
0.54,27.0,4.0
3.7800000000000002,29.0,5.0
1.8900000000000001,24.0,1.0
8.91,10.0,0.0
5.94,24.0,3.0
8.91,2.0,3.0
7.290000000000001,10.0,4.0
4.86,19.0,4.0
5.67,22.0,4.0
5.67,27.0,5.0
7.83,23.0,4.0
8.100000000000001,5.0,2.0
6.48,23.0,4.0
2.7,6.0,4.0
13.5,25.0,0.0
11.07,18.0,4.0
10.260000000000002,11.0,5.0
11.88,22.0,2.0
1.62,26.0,2.0
3.5100000000000002,26.0,1.0
13.23,15.0,3.0
14.31,18.0,3.0
4.86,21.0,1.0
10.260000000000002,4.0,4.0
0.0,29.0,3.0
2.97,16.0,4.0
0.54,17.0,5.0
8.91,19.0,3.0
6.75,18.0,4.0
8.100000000000001,10.0,1.0
8.91,6.0,0.0
6.48,19.0,5.0
7.83,21.0,2.0
1.8900000000000001,9.0,0.0
1.35,22.0,4.0
6.210000000000001,16.0,4.0
7.0200000000000005,30.0,2.0
3.24,13.0,2.0
12.690000000000001,16.0,1.0
2.16,5.0,3.0
10.530000000000001,19.0,3.0
7.0200000000000005,5.0,1.0
9.99,14.0,3.0
12.690000000000001,7.0,3.0
4.59,18.0,2.0
0.54,4.0,3.0
3.7800000000000002,18.0,2.0
14.850000000000001,20.0,4.0
9.72,2.0,0.0
10.260000000000002,7.0,0.0
1.8900000000000001,13.0,1.0
1.62,22.0,1.0
14.580000000000002,16.0,4.0
1.35,4.0,4.0
5.94,10.0,0.0
14.040000000000001,13.0,4.0
14.040000000000001,14.0,4.0
12.690000000000001,7.0,1.0
5.130000000000001,22.0,5.0
1.62,14.0,0.0
2.16,12.0,4.0
7.83,25.0,4.0
11.34,12.0,3.0
0.27,3.0,2.0
7.83,2.0,2.0
12.15,8.0,3.0
13.23,12.0,2.0
3.24,4.0,1.0
1.08,4.0,5.0
6.75,22.0,3.0
9.18,16.0,3.0
9.99,28.0,4.0
8.100000000000001,2.0,0.0
7.0200000000000005,20.0,4.0
11.610000000000001,9.0,2.0
6.75,7.0,4.0
11.07,2.0,0.0
0.0,20.0,5.0
6.210000000000001,23.0,1.0
4.32,2.0,3.0
14.580000000000002,7.0,2.0
2.97,20.0,5.0
2.7,21.0,1.0
5.4,17.0,4.0
11.88,15.0,3.0
6.210000000000001,19.0,3.0
8.100000000000001,30.0,2.0
2.7,6.0,4.0
10.530000000000001,13.0,0.0
11.34,24.0,1.0
13.5,18.0,4.0
6.48,15.0,3.0
14.31,6.0,3.0
8.64,15.0,3.0
0.54,2.0,2.0
8.100000000000001,12.0,3.0
1.8900000000000001,15.0,0.0
2.43,8.0,5.0
4.32,24.0,3.0
1.08,17.0,0.0
9.72,4.0,4.0
8.91,30.0,4.0
2.16,30.0,3.0
7.83,25.0,4.0
4.050000000000001,26.0,4.0
12.96,25.0,1.0
6.75,12.0,3.0
7.0200000000000005,2.0,3.0
12.96,16.0,1.0
6.210000000000001,3.0,0.0
10.260000000000002,30.0,4.0
0.27,24.0,5.0
1.35,11.0,3.0
4.86,0.0,0.0
9.450000000000001,14.0,2.0
11.34,29.0,2.0
8.91,9.0,1.0
5.4,23.0,0.0
0.54,29.0,2.0
11.88,24.0,1.0
12.15,4.0,1.0
4.050000000000001,24.0,4.0
11.07,18.0,1.0
2.97,19.0,5.0
3.7800000000000002,26.0,5.0
9.18,14.0,2.0
12.15,24.0,2.0
11.610000000000001,14.0,2.0
9.72,13.0,5.0
3.24,21.0,5.0
9.72,18.0,5.0
7.290000000000001,6.0,2.0
6.75,29.0,5.0
6.210000000000001,3.0,5.0
5.130000000000001,29.0,2.0
6.48,4.0,4.0
4.32,18.0,1.0
12.690000000000001,2.0,0.0
3.7800000000000002,24.0,3.0
11.88,16.0,0.0
1.62,9.0,5.0
3.7800000000000002,26.0,4.0
2.16,25.0,1.0
4.59,18.0,5.0
10.260000000000002,24.0,2.0
4.59,15.0,4.0
8.64,1.0,3.0
2.97,3.0,0.0
14.040000000000001,22.0,2.0
5.130000000000001,26.0,2.0
12.15,3.0,3.0
5.67,1.0,3.0
11.88,11.0,3.0
8.91,19.0,2.0
6.75,21.0,2.0
11.610000000000001,14.0,0.0
12.96,12.0,3.0
9.72,20.0,3.0
12.420000000000002,20.0,4.0
8.100000000000001,14.0,2.0
9.99,10.0,2.0
9.18,11.0,2.0
9.18,1.0,2.0
2.43,13.0,2.0
12.96,19.0,1.0
9.450000000000001,14.0,5.0
9.99,11.0,4.0
6.48,14.0,4.0
3.5100000000000002,5.0,0.0
8.91,4.0,0.0
9.99,4.0,1.0
5.130000000000001,16.0,3.0
2.16,20.0,4.0
1.35,4.0,3.0
12.690000000000001,23.0,2.0
13.23,1.0,0.0
7.0200000000000005,17.0,1.0
5.4,16.0,1.0
12.420000000000002,0.0,3.0
5.130000000000001,16.0,1.0
1.08,5.0,4.0
9.72,24.0,3.0
5.130000000000001,15.0,5.0
2.43,13.0,2.0
7.5600000000000005,4.0,3.0
3.7800000000000002,15.0,2.0
13.23,7.0,3.0
12.96,27.0,5.0
5.130000000000001,20.0,4.0
0.27,15.0,4.0
12.420000000000002,15.0,3.0
0.27,9.0,0.0
14.31,9.0,4.0
13.770000000000001,13.0,3.0
4.32,6.0,3.0
11.88,4.0,4.0
5.94,2.0,0.0
6.48,16.0,1.0
8.100000000000001,28.0,2.0
12.690000000000001,18.0,3.0
11.610000000000001,28.0,1.0
11.07,12.0,2.0
0.54,21.0,2.0
9.18,5.0,5.0
5.67,10.0,3.0
9.99,6.0,4.0
5.130000000000001,3.0,4.0
12.690000000000001,20.0,1.0
8.370000000000001,9.0,2.0
7.5600000000000005,30.0,0.0
7.0200000000000005,7.0,1.0
14.040000000000001,27.0,1.0
7.5600000000000005,24.0,3.0
5.67,19.0,3.0
3.5100000000000002,19.0,0.0
0.81,28.0,4.0
3.24,10.0,2.0
11.34,9.0,2.0
11.610000000000001,1.0,3.0
2.97,27.0,0.0
3.5100000000000002,12.0,2.0
6.210000000000001,21.0,3.0
5.94,20.0,3.0
6.210000000000001,4.0,1.0
14.580000000000002,20.0,5.0
7.290000000000001,20.0,1.0
13.770000000000001,21.0,2.0
0.0,29.0,1.0
2.97,24.0,2.0
1.8900000000000001,25.0,3.0
0.27,9.0,3.0
11.88,27.0,5.0
10.8,19.0,3.0
0.54,21.0,0.0
9.99,18.0,0.0
6.48,9.0,0.0
0.27,17.0,0.0
6.48,17.0,1.0
12.96,10.0,5.0
8.64,18.0,3.0
4.32,15.0,2.0
7.0200000000000005,3.0,4.0
5.94,17.0,2.0
6.48,6.0,0.0
7.83,2.0,3.0
5.4,3.0,3.0
13.770000000000001,18.0,4.0
0.0,15.0,3.0
8.100000000000001,13.0,1.0
1.8900000000000001,24.0,2.0
12.690000000000001,4.0,5.0
8.91,23.0,2.0
1.62,14.0,4.0
9.72,12.0,0.0
7.83,6.0,2.0
12.420000000000002,2.0,4.0
3.5100000000000002,5.0,5.0
5.94,25.0,1.0
9.450000000000001,27.0,1.0
12.15,16.0,0.0
8.64,1.0,1.0
1.35,8.0,3.0
10.260000000000002,2.0,5.0
9.99,2.0,2.0
7.0200000000000005,24.0,3.0
8.100000000000001,2.0,4.0
9.72,17.0,1.0
3.7800000000000002,12.0,5.0
9.18,29.0,4.0
0.81,10.0,2.0
2.16,27.0,3.0
8.64,27.0,2.0
12.420000000000002,15.0,4.0
5.94,24.0,2.0
7.5600000000000005,5.0,3.0
0.54,10.0,4.0
0.81,0.0,5.0
6.48,25.0,4.0
3.24,1.0,0.0
10.8,27.0,4.0
5.67,2.0,4.0
1.62,21.0,1.0
12.96,19.0,0.0
8.100000000000001,24.0,3.0
11.07,28.0,0.0
0.54,10.0,2.0
13.770000000000001,11.0,2.0
14.850000000000001,26.0,2.0
11.88,28.0,5.0
10.260000000000002,3.0,4.0
2.97,25.0,3.0
7.5600000000000005,10.0,4.0
2.43,7.0,4.0
0.27,13.0,3.0
14.850000000000001,21.0,4.0
14.040000000000001,24.0,5.0
7.5600000000000005,2.0,1.0
11.610000000000001,3.0,2.0
1.08,12.0,1.0
4.32,29.0,1.0
8.64,28.0,1.0
13.770000000000001,20.0,5.0
1.62,28.0,1.0
5.94,14.0,2.0
12.690000000000001,18.0,5.0
3.5100000000000002,18.0,5.0
9.72,21.0,5.0
10.530000000000001,25.0,5.0
2.16,18.0,5.0
4.050000000000001,8.0,1.0
12.15,9.0,0.0
9.99,16.0,1.0
4.86,12.0,3.0
4.59,5.0,3.0
9.450000000000001,28.0,5.0
0.81,5.0,1.0
3.5100000000000002,30.0,4.0
2.97,5.0,3.0
9.99,1.0,4.0
2.43,27.0,1.0
2.7,22.0,0.0
14.850000000000001,12.0,2.0
0.27,4.0,0.0
11.610000000000001,10.0,3.0
8.64,10.0,4.0
9.72,6.0,4.0
5.67,1.0,3.0
0.81,12.0,4.0
5.94,10.0,1.0
1.62,14.0,4.0
7.290000000000001,8.0,5.0
2.43,6.0,3.0
7.290000000000001,12.0,1.0
5.94,18.0,2.0
4.59,9.0,4.0
7.290000000000001,25.0,3.0
12.690000000000001,7.0,3.0
7.83,20.0,2.0
12.420000000000002,18.0,3.0
13.5,8.0,4.0
5.4,9.0,3.0
9.99,23.0,4.0
14.580000000000002,8.0,1.0
5.67,9.0,2.0
14.040000000000001,7.0,5.0
11.07,9.0,1.0
1.8900000000000001,11.0,0.0
6.48,18.0,1.0
14.31,15.0,3.0
6.48,24.0,2.0
2.97,10.0,4.0
2.16,5.0,3.0
6.75,10.0,0.0
8.64,25.0,1.0
0.27,22.0,1.0
0.27,1.0,0.0
2.7,23.0,3.0
14.040000000000001,10.0,1.0
4.050000000000001,8.0,5.0
11.07,11.0,2.0
6.48,9.0,5.0
14.850000000000001,24.0,1.0
0.81,12.0,1.0
1.62,9.0,2.0
11.07,7.0,5.0
4.050000000000001,17.0,3.0
13.5,10.0,2.0
14.040000000000001,19.0,1.0
6.48,27.0,0.0
11.88,10.0,4.0
9.18,8.0,3.0
12.15,29.0,4.0
12.690000000000001,2.0,0.0
5.130000000000001,18.0,5.0
3.24,25.0,4.0
7.83,19.0,3.0
2.43,24.0,2.0
1.62,1.0,2.0
10.8,27.0,2.0
14.31,11.0,4.0
10.8,26.0,4.0
14.580000000000002,27.0,2.0
7.5600000000000005,9.0,5.0
2.16,15.0,0.0
13.770000000000001,8.0,4.0
13.770000000000001,16.0,1.0
12.690000000000001,26.0,4.0
9.72,19.0,2.0
5.94,25.0,2.0
8.100000000000001,2.0,1.0
2.97,4.0,3.0
2.97,24.0,1.0
4.050000000000001,0.0,2.0
8.370000000000001,8.0,3.0
8.91,22.0,3.0
1.8900000000000001,12.0,1.0
11.07,12.0,4.0
7.0200000000000005,19.0,3.0
8.370000000000001,1.0,0.0
9.72,22.0,2.0
4.32,18.0,2.0
0.0,27.0,3.0
0.27,10.0,0.0
3.7800000000000002,21.0,4.0
2.97,15.0,3.0
8.64,7.0,3.0
13.5,13.0,4.0
14.040000000000001,25.0,2.0
8.370000000000001,24.0,0.0
12.690000000000001,13.0,3.0
7.83,17.0,3.0
7.0200000000000005,3.0,2.0
1.62,5.0,0.0
6.210000000000001,16.0,1.0
5.94,25.0,3.0
1.62,20.0,0.0
12.15,5.0,3.0
10.260000000000002,3.0,5.0
10.8,11.0,3.0
14.31,22.0,2.0
13.5,28.0,3.0
10.8,21.0,0.0
13.5,16.0,0.0
8.370000000000001,2.0,4.0
13.770000000000001,19.0,2.0
10.260000000000002,2.0,3.0
9.72,13.0,2.0
8.91,30.0,2.0
14.31,3.0,4.0
5.94,12.0,4.0
8.370000000000001,26.0,1.0
8.370000000000001,5.0,2.0
0.0,4.0,4.0
12.96,6.0,3.0
1.08,26.0,4.0
3.7800000000000002,29.0,1.0
1.8900000000000001,12.0,2.0
0.81,15.0,0.0
8.91,12.0,1.0
3.24,26.0,3.0
1.8900000000000001,4.0,2.0
7.0200000000000005,15.0,1.0
11.34,8.0,3.0
5.94,12.0,3.0
3.5100000000000002,1.0,0.0
8.91,25.0,5.0
0.54,20.0,0.0
5.94,29.0,2.0
13.23,29.0,4.0
5.4,10.0,4.0
8.91,29.0,2.0
12.15,6.0,4.0
0.27,10.0,3.0
8.370000000000001,12.0,2.0
5.130000000000001,5.0,1.0
5.4,8.0,2.0
14.580000000000002,19.0,2.0
7.0200000000000005,30.0,5.0
5.94,19.0,2.0
13.23,0.0,3.0
13.23,25.0,2.0
1.62,7.0,5.0
2.97,8.0,3.0
11.34,29.0,1.0
0.81,29.0,4.0
14.040000000000001,15.0,3.0
5.67,28.0,5.0
11.610000000000001,16.0,1.0
4.86,3.0,1.0
9.99,11.0,5.0
9.18,2.0,2.0
10.260000000000002,10.0,3.0
8.100000000000001,11.0,1.0
4.59,2.0,5.0
10.530000000000001,3.0,4.0
5.130000000000001,11.0,3.0
6.75,24.0,2.0
8.370000000000001,25.0,5.0
0.81,8.0,1.0
0.54,9.0,3.0
4.59,25.0,2.0
6.210000000000001,17.0,3.0
10.530000000000001,8.0,3.0
6.75,6.0,3.0
9.450000000000001,18.0,0.0
3.5100000000000002,22.0,2.0
13.5,1.0,1.0
1.08,10.0,2.0
4.59,15.0,5.0
12.96,21.0,4.0
0.0,1.0,1.0
9.72,18.0,0.0
14.31,11.0,4.0
11.88,17.0,2.0
7.0200000000000005,15.0,3.0
7.5600000000000005,2.0,3.0
6.48,1.0,4.0
6.48,21.0,5.0
11.07,29.0,0.0
12.420000000000002,15.0,4.0
7.83,15.0,5.0
3.7800000000000002,23.0,1.0
5.4,2.0,5.0
3.5100000000000002,3.0,3.0
7.83,27.0,4.0
4.32,9.0,4.0
8.64,25.0,3.0
7.5600000000000005,25.0,1.0
12.15,8.0,3.0
11.88,20.0,4.0
8.370000000000001,10.0,4.0
11.88,14.0,3.0
7.0200000000000005,4.0,5.0
13.23,7.0,4.0
4.59,25.0,5.0
4.59,4.0,0.0
11.34,29.0,4.0
2.7,16.0,2.0
13.770000000000001,2.0,4.0
3.5100000000000002,23.0,4.0
14.040000000000001,1.0,2.0
12.420000000000002,4.0,3.0
7.83,29.0,1.0
6.210000000000001,18.0,1.0
1.8900000000000001,22.0,2.0
8.64,14.0,2.0
1.08,20.0,3.0
12.420000000000002,3.0,2.0
3.5100000000000002,10.0,3.0
0.81,9.0,2.0
1.35,10.0,2.0
9.18,3.0,0.0
5.94,3.0,0.0
2.97,2.0,2.0
9.450000000000001,17.0,1.0
6.48,29.0,2.0
5.130000000000001,29.0,2.0
1.8900000000000001,12.0,1.0
4.59,13.0,2.0
14.850000000000001,8.0,5.0
8.100000000000001,26.0,1.0
10.530000000000001,5.0,1.0
5.94,1.0,1.0
5.94,12.0,4.0
2.16,11.0,2.0
12.420000000000002,21.0,3.0
3.7800000000000002,1.0,5.0
5.4,4.0,0.0
0.27,5.0,3.0
11.88,0.0,3.0
13.23,27.0,5.0
8.370000000000001,14.0,1.0
3.5100000000000002,11.0,2.0
4.86,3.0,3.0
8.100000000000001,3.0,2.0
11.07,19.0,4.0
7.0200000000000005,23.0,4.0
0.54,11.0,2.0
12.690000000000001,14.0,1.0
8.64,4.0,4.0
1.08,8.0,5.0
12.690000000000001,12.0,4.0
0.54,22.0,4.0
12.690000000000001,12.0,3.0
2.97,0.0,1.0
8.370000000000001,14.0,1.0
11.07,24.0,0.0
14.580000000000002,7.0,2.0
12.15,18.0,4.0
10.8,6.0,1.0
5.4,15.0,3.0
1.8900000000000001,25.0,2.0
14.31,16.0,1.0
5.67,2.0,1.0
14.580000000000002,5.0,4.0
4.59,27.0,4.0
13.5,3.0,4.0
13.23,11.0,4.0
14.580000000000002,9.0,3.0
2.97,6.0,2.0
5.130000000000001,21.0,4.0
6.75,6.0,1.0
13.23,17.0,2.0
7.5600000000000005,3.0,3.0
1.35,14.0,1.0
10.8,12.0,2.0
14.31,19.0,4.0
3.5100000000000002,1.0,3.0
1.8900000000000001,18.0,3.0
14.850000000000001,2.0,2.0
11.88,9.0,3.0
10.260000000000002,26.0,5.0
0.27,7.0,4.0
9.99,27.0,2.0
2.43,26.0,4.0
0.81,9.0,0.0
9.18,5.0,0.0
5.4,22.0,4.0
5.67,27.0,5.0
5.67,19.0,3.0
12.15,17.0,5.0
8.64,11.0,0.0
11.610000000000001,19.0,2.0
5.4,26.0,4.0
14.31,7.0,2.0
0.27,6.0,5.0
10.260000000000002,5.0,2.0
11.610000000000001,14.0,2.0
2.43,15.0,0.0
12.96,14.0,2.0
2.43,2.0,5.0
2.16,28.0,2.0
