collision.A,entropy.A,max(decel.mps.A),max(decel.normal.A),min(dtc.m.AP),min(ttc.s.AP)
0.0,4.400310431887064,1.26045,0.2801,4.755047969268176,0.31864251894502077
0.0,5.458104344254323,4.5,1.0,3.41731037194878,0.32235922978387316
0.0,5.458104344254323,1.26045,0.2801,4.487679152637432,0.3007257547463871
0.0,5.987001300437953,4.5,1.0,3.306571833217174,0.37255214622696164
0.0,3.871413475703435,0.0,0.0,9.743807113395107,1.0565276625331188
0.0,3.871413475703435,0.0,0.0,11.97651461795797,1.470867844430013
0.0,3.871413475703435,0.0,0.0,13.76398675559879,1.4924384878307186
0.0,5.987001300437953,0.0,0.0,4.492932732341576,0.5145113330112498
0.0,3.871413475703435,0.0,0.0,14.990593504010649,2.0351887310104444
0.0,3.871413475703435,0.0,0.0,8.492838685427401,1.2742589419514794
0.0,8.102589125172472,0.03894,0.00865,3.2258764476840023,0.3685144259398952
0.0,3.871413475703435,0.0,0.0,8.515425091266792,0.8487855030809365
0.0,10.21817694990699,4.5,1.0,4.015975144410487,0.9883362505341831
0.0,4.929207388070694,0.0,0.0,7.031715770647264,0.5838459334375072
0.0,6.515898256621583,0.0,0.0,4.232539773835839,0.3999628441138076
0.0,3.871413475703435,0.0,0.0,12.718100836418504,1.4206229238828312
0.0,4.400310431887064,0.0,0.0,5.763163394292858,0.4437629909575687
0.0,5.987001300437953,3.98723,0.88605,3.556311735102047,0.2735777753602247
0.0,10.74707390609062,9.0,2.0,0.3218003599930949,0.03828335913360184
0.0,5.458104344254323,0.0,0.0,6.063931692192124,0.5263298326986934
0.0,8.102589125172472,4.5,1.0,3.377393738586111,0.6453338919486229
0.0,8.631486081356101,0.0,0.0,3.930321162754942,0.558793573412849
0.0,11.27597086227425,9.0,2.0,4.234094637113412,0.9999805734279731
0.0,3.871413475703435,0.0,0.0,8.246153414414353,1.3350081386573467
0.0,5.458104344254323,0.0,0.0,5.932471525944719,0.5903975061042155
0.0,3.871413475703435,0.0,0.0,13.187136635070596,1.3144441155938014
0.0,3.871413475703435,3.76803,0.83734,5.378662359687993,0.5698345203650726
0.0,5.458104344254323,4.11755,0.91501,3.8626211542673095,0.2588397303835158
0.0,10.21817694990699,4.5,1.0,3.489475356754352,0.7748769980389134
0.0,5.458104344254323,1.26045,0.2801,4.95217070611965,0.33221289875412496
0.0,6.515898256621583,7.48713,1.66381,3.255656800659838,0.280437016534036
0.0,5.987001300437953,0.0,0.0,4.6393409019849265,0.6178748841469459
0.0,6.515898256621583,9.0,2.0,2.061009850183886,0.16233587114453824
0.0,5.458104344254323,0.0,0.0,5.461758064438452,0.5337070658064433
0.0,6.515898256621583,0.91279,0.20284,3.7785439961269462,0.27719419805653345
0.0,4.929207388070694,0.0,0.0,5.232221238689792,0.385127237890342
0.0,8.631486081356101,9.0,2.0,2.3550094254646314,0.2679841091584573
0.0,7.573692168988842,9.0,2.0,3.0653690851345043,0.28843099201270467
0.0,8.631486081356101,9.0,2.0,2.889002861157099,0.43419979644073997
0.0,10.21817694990699,4.5,1.0,3.468750498863158,0.7148286969510018
0.0,11.804867818457879,9.0,2.0,0.7801221576792347,0.10709013460869873
0.0,6.515898256621583,0.0,0.0,4.581507269113893,0.5215565875312066
0.0,3.871413475703435,0.0,0.0,17.97921780462079,2.1372073406720786
0.0,7.044795212805212,9.0,2.0,3.025619550223601,0.2223261807816678
0.0,7.044795212805212,9.0,2.0,2.7254446804731414,0.2964339360716595
0.0,9.16038303753973,4.5,1.0,3.1890304383248624,0.5280702457136199
0.0,4.400310431887064,1.26045,0.2801,4.892631518197771,0.3279775237262814
0.0,6.515898256621583,0.0,0.0,3.6614726155440978,0.33109124673535845
0.0,11.804867818457879,9.0,2.0,0.24612723262256553,0.03279182235867567
0.0,4.929207388070694,1.26045,0.2801,4.716543127474599,0.3161734395373283
0.0,3.871413475703435,0.0,0.0,11.343819349623493,1.2671144866468074
0.0,3.871413475703435,0.0,0.0,22.42967212735261,3.4825430028011164
0.0,3.871413475703435,0.0,0.0,10.362971044707718,1.12366403063458
0.0,3.871413475703435,0.0,0.0,8.454178424952687,0.7996399146567896
0.0,10.74707390609062,9.0,2.0,1.0042952136272651,0.19415959238807368
0.0,3.871413475703435,0.0,0.0,8.349138841888147,0.789704727697711
0.0,5.987001300437953,4.5,1.0,3.4492805864948606,0.284412288050769
0.0,4.929207388070694,4.5,1.0,3.4890710056818013,0.29554987143754036
0.0,4.929207388070694,4.5,1.0,4.667946917158213,0.5500639436958249
0.0,4.929207388070694,0.5448,0.12107,5.999577632549169,0.4339150560422927
0.0,8.102589125172472,4.5,1.0,3.3209844479062687,0.5984679045019062
0.0,4.929207388070694,0.0,0.0,6.6433036524359315,0.6089498458582422
0.0,3.871413475703435,0.0,0.0,22.293633531000758,3.586206838406508
0.0,7.044795212805212,4.5,1.0,3.2691834738347776,0.39512149639145283
0.0,5.458104344254323,0.0,0.0,3.9474575455539287,0.29284890518538287
0.0,5.987001300437953,0.0,0.0,4.958057604332485,0.4635339019663615
0.0,4.929207388070694,0.43073,0.09572,4.532585070409623,0.32868883258897535
0.0,5.458104344254323,0.0,0.0,4.7879203681483595,0.3804342025594605
0.0,5.458104344254323,0.0,0.0,4.799231785349368,0.38515453955873613
0.0,7.044795212805212,8.87112,1.97136,3.0320769155670333,0.31607530759198227
0.0,7.044795212805212,3.75247,0.83388,4.190319092342448,0.5593265891083461
0.0,4.929207388070694,0.0,0.0,4.873939207923265,0.37667129884530715
0.0,4.929207388070694,4.5,1.0,3.686221296401819,0.2681782255798299
0.0,3.871413475703435,0.0,0.0,19.284990220998687,2.7070214573658054
0.0,5.458104344254323,0.0,0.0,6.221997898831327,0.5147864211694726
0.0,10.21817694990699,8.24881,1.83307,3.7600181635043817,0.9135838907470657
0.0,7.044795212805212,9.0,2.0,3.083000338427916,0.23611712486582945
0.0,10.21817694990699,4.5,1.0,3.625838319812034,0.860871615896678
0.0,4.929207388070694,4.5,1.0,3.5485142353043115,0.2890607125346409
0.0,9.16038303753973,8.45883,1.87974,3.632803409918475,0.8421723706810469
0.0,6.515898256621583,9.0,2.0,2.1576083144723763,0.15795647639788965
0.0,3.871413475703435,0.0,0.0,6.9925928672643956,1.127647940532397
0.0,6.515898256621583,6.8445,1.521,3.4415476300214705,0.2581003317624482
0.0,4.400310431887064,1.26997,0.28222,4.5495513335406805,0.3048718974778699
0.0,4.400310431887064,0.91279,0.20284,4.341749491176509,0.3135351521837432
0.0,4.929207388070694,6.2208,1.3824,3.9396009627318005,0.26399825669819477
0.0,3.871413475703435,0.0,0.0,13.303708037891115,1.3627383224211123
0.0,5.987001300437953,0.0,0.0,4.839004533506571,0.4703985901272329
0.0,4.929207388070694,1.26045,0.2801,4.467146384059004,0.31235021982416583
0.0,8.102589125172472,9.0,2.0,2.8783938864063483,0.33603430533499495
0.0,7.573692168988842,8.16642,1.81476,3.305474349077828,0.5828201270439352
0.0,4.400310431887064,1.26045,0.2801,7.102726282356723,0.4759637775716216
0.0,11.27597086227425,4.5,1.0,4.568741112360712,1.4302684475117238
0.0,3.871413475703435,0.0,0.0,9.660453004884987,1.2268623485443384
0.0,6.515898256621583,4.5,1.0,4.244647897787855,1.0498313551959517
0.0,5.458104344254323,0.0,0.0,6.138427786060744,0.625623508775383
0.0,9.16038303753973,4.5,1.0,3.2685721592467276,0.6121731513608233
0.0,8.102589125172472,3.41287,0.75842,3.1789696455021303,0.39640790869356496
0.0,7.044795212805212,0.0,0.0,4.959633001816434,0.6712703661246772
0.0,3.871413475703435,0.0,0.0,6.046537618622268,0.8209044705106845
0.0,5.987001300437953,6.3,1.4,3.7881921809749923,1.059106704791606
0.0,7.044795212805212,0.0,0.0,4.309696432176566,0.7822663680116109
0.0,5.458104344254323,0.0,0.0,5.588360623096058,0.6779767298246666
0.0,10.74707390609062,4.5,1.0,4.252167999679442,1.6831455394915762
0.0,3.871413475703435,0.0,0.0,21.291793650424143,3.3058703031127084
0.0,5.987001300437953,0.0,0.0,5.162028539701665,0.5621383246394093
0.0,6.515898256621583,4.5,1.0,3.2499245243123553,0.41216863311527385
0.0,5.458104344254323,1.26997,0.28222,5.472739495467043,0.36673604759320794
0.0,11.804867818457879,9.0,2.0,0.03126442924583779,0.00402076041283596
0.0,5.458104344254323,1.26997,0.28222,4.219915331980922,0.28288199832132255
0.0,5.458104344254323,1.26997,0.28222,4.292455209443394,0.287643520998217
0.0,10.21817694990699,9.0,2.0,2.5872326155600085,0.5866122928461315
0.0,3.871413475703435,0.0,0.0,9.622183692279421,0.9339675528311007
0.0,10.74707390609062,4.5,1.0,3.979040553864524,1.2305415007953504
0.0,7.044795212805212,4.5,1.0,3.955267311443764,1.1949050875332416
0.0,4.929207388070694,1.26997,0.28222,5.6673501837628715,0.3799107847069012
0.0,4.929207388070694,6.2208,1.3824,3.9396009627318005,0.26399825669819477
0.0,4.929207388070694,0.0,0.0,7.884257177884549,0.6487581984972526
0.0,5.987001300437953,0.0,0.0,5.539777094581086,0.9463798632026824
0.0,6.515898256621583,0.0,0.0,4.5406848226441285,0.5352152323285196
0.0,11.804867818457879,9.0,2.0,4.521471770131766,0.9806693716523651
0.0,8.102589125172472,4.5,1.0,3.2805057974617595,0.5501552839855751
0.0,8.631486081356101,5.71597,1.27021,3.1584883330404945,0.4227961487793214
0.0,10.74707390609062,4.5,1.0,3.665743589371626,0.8654070080257349
0.0,5.458104344254323,4.5,1.0,3.4062633433612386,0.32523100873067906
0.0,5.458104344254323,1.26045,0.2801,4.975069921532982,0.3335037815867529
0.0,4.929207388070694,0.0,0.0,4.972123072806236,0.5675801497565978
0.0,5.987001300437953,0.0,0.0,3.913474546973061,0.3770129286257749
0.0,3.871413475703435,0.0,0.0,10.699741203511174,1.2718887824785374
0.0,4.929207388070694,0.74116,0.1647,5.89658592246822,0.4205988000097908
0.0,8.102589125172472,9.0,2.0,3.425570803720209,0.8706715988791014
0.0,6.515898256621583,0.0,0.0,3.432725407131787,0.3236694252879413
0.0,4.400310431887064,0.18682,0.04151,4.61972407222711,0.40808336985184435
0.0,9.16038303753973,8.1,1.8,3.14691105013841,0.5139583368258679
0.0,7.044795212805212,9.0,2.0,3.1069536731835905,0.4794026029592447
0.0,4.929207388070694,0.0,0.0,7.891852178169711,0.8096673513029083
0.0,3.871413475703435,0.0,0.0,7.445542096976655,1.2402138230788207
0.0,7.044795212805212,0.0,0.0,4.705833175655155,0.5855236757050766
0.0,3.871413475703435,0.0,0.0,16.532623244098087,2.320673505946977
0.0,4.929207388070694,0.77985,0.1733,4.642675999907887,0.38604964490948696
0.0,3.871413475703435,0.0,0.0,13.654124620031428,1.8537438528411512
0.0,5.458104344254323,0.0,0.0,3.6234603343220666,0.3634166624387839
0.0,4.929207388070694,4.5,1.0,3.9022473831433673,0.26158712932507194
0.0,5.987001300437953,0.0,0.0,3.968965695952649,0.3271135465298135
0.0,5.987001300437953,4.5,1.0,3.717784611472133,0.7261814439636499
0.0,10.21817694990699,9.0,2.0,3.9471835261439763,0.9803127932384846
0.0,4.929207388070694,4.5,1.0,3.449854899419312,0.3152020933541583
0.0,3.871413475703435,0.0,0.0,4.644087302190655,0.5561421603923766
0.0,7.044795212805212,4.5,1.0,3.9584939710550198,1.200171209022251
0.0,7.573692168988842,0.0,0.0,3.498924014761467,0.3658489675008684
0.0,7.044795212805212,9.0,2.0,2.638388912407966,0.27104587028527527
0.0,3.871413475703435,0.0,0.0,4.8666759259284085,0.6831321150056339
0.0,11.804867818457879,9.0,2.0,0.37475203529573436,0.03334321880784697
0.0,5.987001300437953,0.0,0.0,5.628196061945331,0.5850181776074485
0.0,3.871413475703435,0.0,0.0,8.433986453026618,0.7074019161102029
0.0,4.929207388070694,1.26045,0.2801,5.104358986847301,0.34217067328480083
0.0,7.573692168988842,4.5,1.0,3.209834838879702,0.376167245456566
0.0,7.573692168988842,7.80099,1.73355,3.188265349459038,0.2930353070622733
0.0,8.102589125172472,4.5,1.0,3.244378242054803,0.4442108816387726
0.0,4.929207388070694,4.5,1.0,3.615116265808183,0.27965760501980347
0.0,9.16038303753973,7.62129,1.69362,3.1604245007230958,0.5141590122719866
0.0,4.929207388070694,4.5,1.0,3.517220732512723,0.2912699963420568
0.0,3.871413475703435,0.0,0.0,9.694915698241173,1.4546176464115754
0.0,3.871413475703435,0.0,0.0,11.184714326550644,1.3736247294677468
0.0,5.458104344254323,1.26045,0.2801,3.954803813026209,0.27527730404344697
0.0,7.044795212805212,0.0,0.0,3.471586430861156,0.3783925956690015
0.0,7.044795212805212,9.0,2.0,3.2937212442972856,0.5769982214788723
0.0,9.68927999372336,4.5,1.0,4.634234755399809,1.4366657152703668
0.0,3.871413475703435,0.0,0.0,18.39976782057632,2.8568399178056274
0.0,5.458104344254323,4.5,1.0,3.5551401252599115,0.2725023175379924
0.0,3.871413475703435,0.0,0.0,12.682918815569456,1.7218886925898833
0.0,3.871413475703435,9.0,2.0,0.5170145724330553,0.13560718982541564
0.0,6.515898256621583,9.0,2.0,2.0072542731102483,0.16413581368873184
0.0,4.929207388070694,4.5,1.0,3.4772308169566557,0.29959879883068335
0.0,6.515898256621583,9.0,2.0,2.177866954840858,0.20175190838130352
0.0,4.929207388070694,4.5,1.0,3.492297403721889,0.29482884651733987
0.0,5.987001300437953,0.0,0.0,5.316226721297324,0.5775388071169261
0.0,9.16038303753973,4.5,1.0,3.2510933031510945,0.49744235698645234
0.0,10.21817694990699,2.93326,0.65184,3.3904332972910516,0.7064415063501959
0.0,3.871413475703435,0.0,0.0,17.323426094262683,2.2754181817074226
0.0,5.987001300437953,0.5448,0.12107,3.6598919154850154,0.2801082676342986
0.0,3.871413475703435,0.0,0.0,10.066631512661681,1.1966304095371734
0.0,6.515898256621583,9.0,2.0,2.0072542731102483,0.16413581368873184
0.0,4.929207388070694,4.5,1.0,6.08615550768615,0.5963335057800279
0.0,5.458104344254323,0.0,0.0,6.721784706737368,0.7483515044478538
0.0,4.929207388070694,0.0,0.0,6.705844583916111,0.5792907416405982
0.0,4.929207388070694,1.26045,0.2801,4.256319894180246,0.2866079935964048
0.0,4.929207388070694,0.0,0.0,6.7489618478834235,0.5681438106785769
0.0,10.21817694990699,4.5,1.0,3.347291524152074,0.6192406919000303
0.0,4.929207388070694,0.0,0.0,6.340020867838708,0.4993815319777384
0.0,4.929207388070694,0.0,0.0,4.717102768409017,0.342271598871946
0.0,3.871413475703435,0.0,0.0,8.641280499991176,1.3900569047465656
0.0,4.400310431887064,0.02307,0.00513,6.185823311544509,0.421788620205634
0.0,7.573692168988842,9.0,2.0,2.6200801258756394,0.1915308581058625
0.0,5.458104344254323,1.26045,0.2801,4.790356221546393,0.3211214998443836
0.0,3.871413475703435,0.0,0.0,15.815277190276579,2.544083050983853
0.0,5.458104344254323,4.5,1.0,3.4462964409898946,0.3158815005753734
0.0,4.929207388070694,1.26045,0.2801,4.718344382650092,0.3233569164860212
0.0,5.458104344254323,0.0,0.0,4.763721081670705,0.40989693391228804
0.0,4.929207388070694,1.26045,0.2801,4.49651408402385,0.30413410200673363
0.0,9.16038303753973,9.0,2.0,1.9514520449886454,0.2309621739093426
0.0,6.515898256621583,0.0,0.0,4.172997948134125,0.4613522539143045
0.0,5.458104344254323,0.72482,0.16107,5.102091792578164,0.4271850863230143
0.0,4.929207388070694,1.26045,0.2801,5.398525916487559,0.36189015160372273
0.0,7.573692168988842,7.62048,1.69344,3.2204459226177096,0.27849255274373463
0.0,4.929207388070694,0.0,0.0,5.340283013977189,0.42063563642870766
0.0,3.871413475703435,0.0,0.0,7.9149320875392215,1.2289119164382167
0.0,10.74707390609062,9.0,2.0,0.3100550446246092,0.03316370589606463
0.0,5.458104344254323,0.0,0.0,6.200081525946028,0.5301165479401436
0.0,6.515898256621583,4.5,1.0,3.397931693473057,0.2951385437668236
0.0,4.400310431887064,1.26045,0.2801,4.312925564531691,0.2997641864364202
0.0,11.804867818457879,9.0,2.0,0.5205436201648166,0.11109336041472812
0.0,3.871413475703435,0.0,0.0,10.202507238027266,1.0169474977352666
0.0,5.987001300437953,4.5,1.0,3.8004148635274277,0.6291311288315713
0.0,3.871413475703435,0.0,0.0,21.841501991448094,3.1685425807557603
0.0,11.27597086227425,4.5,1.0,4.548234394760181,1.5249276456439433
0.0,7.573692168988842,9.0,2.0,2.9117313938301304,0.21828836652308958
0.0,3.871413475703435,0.0,0.0,20.206502900774485,2.654108017603602
0.0,5.458104344254323,4.5,1.0,3.624935573375548,0.2615506877501607
0.0,5.458104344254323,0.0,0.0,5.560061129696116,0.4743179143862437
0.0,5.987001300437953,0.0,0.0,6.6347125098329975,0.9421816009087685
0.0,6.515898256621583,0.0,0.0,4.001603817935925,0.4047660711169898
0.0,5.458104344254323,4.5,1.0,3.6117136621580577,0.261858866976582
0.0,5.987001300437953,0.0,0.0,6.938826265348274,0.8006002116937687
0.0,4.929207388070694,4.5,1.0,3.6199286603218126,0.28231717293941644
0.0,5.987001300437953,1.26045,0.2801,3.7793266567708867,0.2533471391888165
0.0,4.400310431887064,0.52787,0.11731,6.147003654620457,0.4119194466872988
0.0,7.573692168988842,9.0,2.0,2.700959349867927,0.18994520741811066
0.0,5.458104344254323,1.26045,0.2801,4.994590511413261,0.33469460496327197
0.0,7.044795212805212,9.0,2.0,2.493279134095001,0.1880969400967728
0.0,8.102589125172472,0.0,0.0,4.8235128449122815,0.7002957405683173
0.0,5.458104344254323,0.0,0.0,5.532792306771246,0.6521559710831536
0.0,5.458104344254323,0.0,0.0,6.128494317352379,0.6815014814130952
0.0,8.102589125172472,5.54217,1.23159,3.2838719182384524,0.555672776676123
0.0,7.044795212805212,4.5,1.0,3.955267311443764,1.1949050875332416
0.0,3.871413475703435,0.0,0.0,6.073334271830258,0.8810574590974637
0.0,11.27597086227425,9.0,2.0,0.4670017963615966,0.08079373158286322
0.0,4.929207388070694,0.0,0.0,5.365583310827129,0.44140306194408824
0.0,7.044795212805212,6.02802,1.33956,3.251890216302433,0.4637965298348466
0.0,8.631486081356101,8.24881,1.83307,3.1013302942484953,0.45824117813355336
0.0,11.804867818457879,9.0,2.0,0.5205436201648166,0.11109336041472812
0.0,3.871413475703435,0.0,0.0,8.630467385863454,0.9640307125944622
0.0,5.987001300437953,0.0,0.0,4.382204895246299,0.37065066587929113
0.0,8.102589125172472,9.0,2.0,3.425570803720209,0.8706715988791014
0.0,11.804867818457879,9.0,2.0,1.1527220718554505,0.10773880900565633
0.0,4.929207388070694,4.5,1.0,3.4964359390543365,0.29402854724400135
0.0,4.929207388070694,0.0,0.0,5.143400216261564,0.3823703741223461
0.0,7.573692168988842,0.0,0.0,4.838595281394644,0.78503580789728
0.0,4.400310431887064,0.91279,0.20284,3.153404087326887,0.2361048731987571
0.0,5.458104344254323,0.0,0.0,4.7442505002603745,0.40799568285987364
0.0,4.929207388070694,4.5,1.0,3.5455709694969935,0.2892102743840144
0.0,4.929207388070694,1.26045,0.2801,4.561707206690998,0.3057940145400438
0.0,4.929207388070694,0.0,0.0,5.648297445360015,0.5193172236811235
0.0,3.871413475703435,0.0,0.0,19.13331911396486,2.429901456146743
0.0,10.21817694990699,9.0,2.0,3.502803618928423,0.8622559025499359
0.0,4.929207388070694,0.0,0.0,5.372983179282374,0.6486490258762808
0.0,9.16038303753973,4.5,1.0,4.665394641900593,1.4377510719558542
0.0,3.871413475703435,0.0,0.0,10.567452434042199,1.297817142849739
0.0,6.515898256621583,3.43671,0.76371,3.385782099535874,0.30455103018923024
0.0,3.871413475703435,0.0,0.0,19.093592315288046,2.8647878104030453
0.0,4.929207388070694,4.5,1.0,3.4958547188230966,0.2941337632269753
0.0,7.044795212805212,4.5,1.0,3.240227649830746,0.4585209802401499
0.0,11.804867818457879,9.0,2.0,0.5595068456237922,0.09679758462663698
0.0,5.458104344254323,0.5448,0.12107,5.817159099348514,0.4338768492116083
0.0,6.515898256621583,4.5,1.0,3.271089797107282,0.33159864087015484
0.0,5.987001300437953,1.26045,0.2801,3.629473392150241,0.24321616765869838
0.0,5.458104344254323,0.0,0.0,4.20216591222945,0.3155799132130925
0.0,10.74707390609062,4.5,1.0,3.739885497597798,0.9000361731113979
0.0,4.929207388070694,4.5,1.0,4.361737671121768,0.5504103255647765
0.0,11.804867818457879,9.0,2.0,0.30630302854930425,0.04536733097067277
0.0,3.871413475703435,0.0,0.0,7.6182311181323925,0.6855562305341427
0.0,3.871413475703435,0.0,0.0,5.362111579265071,1.2626176127387023
0.0,7.573692168988842,4.5,1.0,3.2340519603040976,0.36521080065193257
0.0,7.044795212805212,0.0,0.0,3.819489175953305,0.41757841485359487
0.0,3.871413475703435,9.0,2.0,0.5545815880433818,0.14631548012598217
0.0,4.400310431887064,0.07221,0.01605,6.221915845087347,0.41693941898291637
0.0,7.044795212805212,4.5,1.0,3.2691834738347776,0.39512149639145283
0.0,3.871413475703435,0.0,0.0,14.008438143578642,2.032201483450694
0.0,7.044795212805212,4.5,1.0,3.241735359837907,0.43722571495404805
0.0,5.987001300437953,4.5,1.0,3.730652296128176,0.7069887785053505
0.0,3.871413475703435,0.0,0.0,15.808263142816923,1.7657967409056938
0.0,6.515898256621583,0.72482,0.16107,3.99279682913717,0.3416923384045127
0.0,3.871413475703435,0.0,0.0,10.67320939045319,1.157303386426835
0.0,4.929207388070694,1.26045,0.2801,4.316742309966207,0.2892710341039683
0.0,3.871413475703435,0.0,0.0,14.822455200092815,1.7619598585807077
0.0,3.871413475703435,0.0,0.0,13.630145725784159,1.5224991311961789
0.0,6.515898256621583,0.64287,0.14286,3.294567570573553,0.3218631164430177
0.0,3.871413475703435,0.0,0.0,12.57573778438544,1.253502180752037
0.0,5.458104344254323,1.26045,0.2801,4.796689280307475,0.3215460363994761
0.0,6.515898256621583,6.76706,1.50379,3.3572453430456566,0.2737950936920806
0.0,6.515898256621583,0.0,0.0,6.334301386504834,0.9791707053143266
0.0,3.871413475703435,0.0,0.0,8.537887584459654,0.9833464445851863
0.0,11.27597086227425,9.0,2.0,0.6202982561408219,0.13497534663200322
0.0,5.458104344254323,4.5,1.0,3.36462726858501,0.33380528000588655
0.0,5.458104344254323,4.5,1.0,3.8084598244525236,0.6200918353560926
0.0,4.929207388070694,1.26045,0.2801,5.270569341927165,0.36147655758860525
0.0,3.871413475703435,0.0,0.0,10.299619843269971,1.4941639110614198
0.0,11.804867818457879,9.0,2.0,0.400819271845078,0.07157265090047829
0.0,5.458104344254323,0.43073,0.09572,5.096364544293797,0.36954488392171475
0.0,8.631486081356101,9.0,2.0,2.770164808206506,0.3650220626764553
0.0,8.631486081356101,7.80099,1.73355,3.122622639136697,0.4600385322984679
0.0,5.458104344254323,0.0,0.0,4.485730470203929,0.37960052367240915
0.0,6.515898256621583,9.0,2.0,2.542210557424265,0.33561196796813825
0.0,4.929207388070694,4.5,1.0,4.269552096284298,0.5526038758005702
0.0,3.871413475703435,0.0,0.0,9.328171663025621,1.5538059270706719
0.0,5.458104344254323,1.26045,0.2801,4.497296190621445,0.30845683527536494
0.0,5.458104344254323,4.5,1.0,4.110418859672182,0.5625864782785419
0.0,3.871413475703435,0.0,0.0,8.668088358432854,0.8878980322272042
0.0,8.102589125172472,5.72886,1.27308,3.1765218416701058,0.39728253876929787
0.0,5.458104344254323,0.0,0.0,4.259005993507539,0.5403230622833575
0.0,7.044795212805212,9.0,2.0,2.569334556270074,0.24980676555906703
0.0,3.871413475703435,0.0,0.0,8.053119883580122,0.9890252266161882
0.0,4.929207388070694,1.26045,0.2801,6.323306714139917,0.42373376514340483
0.0,5.458104344254323,0.0,0.0,4.521629604782888,0.4068964697524778
0.0,5.458104344254323,1.06367,0.23637,3.7304730630578633,0.2654809659154303
0.0,7.573692168988842,0.51873,0.11527,3.2856937202602476,0.3962851818741905
0.0,4.929207388070694,0.0,0.0,5.861720178444201,0.5552432863224267
0.0,4.400310431887064,0.0,0.0,5.819292185064673,0.457598359330255
0.0,4.929207388070694,0.0,0.0,5.322310592851035,0.43652397360086714
0.0,4.929207388070694,1.26045,0.2801,4.812293539801885,0.32247862594356136
0.0,6.515898256621583,0.0,0.0,5.391202040194743,0.6268342528196132
0.0,5.458104344254323,0.0,0.0,5.456842809139458,0.5748961038890262
0.0,5.987001300437953,1.26045,0.2801,4.065901701436208,0.27255769554514364
0.0,3.871413475703435,0.0,0.0,8.855683222207219,0.7780098748758526
0.0,3.871413475703435,0.0,0.0,13.957675288341328,1.7141794937429864
0.0,9.68927999372336,4.5,1.0,3.2812092605208427,0.6218968567657559
0.0,4.929207388070694,4.5,1.0,4.266836807607243,0.5526898757611274
0.0,11.27597086227425,4.5,1.0,4.234094637113412,1.2906290451603581
0.0,4.929207388070694,4.5,1.0,3.5115420678945797,0.2918732437664958
0.0,3.871413475703435,0.0,0.0,6.143283526773916,0.5962916179258108
0.0,6.515898256621583,9.0,2.0,2.9427343328448528,0.5933280444528523
0.0,6.515898256621583,7.49088,1.66464,3.35649367990205,0.24305670871523496
0.0,8.631486081356101,3.39649,0.75478,3.1570722794924584,0.45297100632126686
0.0,6.515898256621583,4.5,1.0,3.2865489347095616,0.32436791951389415
0.0,4.929207388070694,0.0,0.0,7.219378442093282,0.5313955874283145
0.0,4.929207388070694,0.0,0.0,4.649371405240907,0.3566455794003983
0.0,4.400310431887064,0.52787,0.11731,6.359688452336316,0.42809621544968096
0.0,10.21817694990699,4.5,1.0,4.015975144410487,0.9883362505341831
0.0,5.458104344254323,0.0,0.0,6.3869735675325305,0.9170440527492068
0.0,4.929207388070694,4.5,1.0,3.5241211065159717,0.2906413774681684
0.0,7.044795212805212,0.0,0.0,4.411890304052568,0.511257731616062
0.0,11.804867818457879,9.0,2.0,0.4548005185445068,0.06285464473364415
0.0,5.987001300437953,0.0,0.0,5.216052031281091,0.5548468478976485
0.0,7.044795212805212,0.0,0.0,4.467601870777312,0.538758382187908
0.0,8.102589125172472,4.5,1.0,3.755836451238588,0.8482869522738569
0.0,4.929207388070694,0.0,0.0,5.099169712583788,1.0135101333885803
0.0,6.515898256621583,9.0,2.0,2.372850651219733,0.27000022990620587
0.0,7.573692168988842,5.9535,1.323,3.254736982868066,0.41573305733708726
0.0,11.804867818457879,9.0,2.0,1.1654831291629433,0.1534388405658857
0.0,11.804867818457879,9.0,2.0,4.269249644914018,0.9045766391804787
0.0,3.871413475703435,0.0,0.0,12.695433406478967,1.8417241335018082
0.0,11.804867818457879,9.0,2.0,1.2180709771374967,0.14490924953897724
0.0,3.871413475703435,0.0,0.0,6.236538812268337,0.4796421882975278
0.0,4.929207388070694,0.0,0.0,4.435503938176692,0.30986846975801235
0.0,3.871413475703435,0.0,0.0,8.647137845574708,0.6791400135340967
0.0,4.929207388070694,4.5,1.0,5.050968474282653,0.55883973323939
0.0,4.929207388070694,0.0,0.0,4.1206041746335655,0.299183246077277
0.0,10.74707390609062,4.5,1.0,4.194597157071057,1.0363862086940225
0.0,11.27597086227425,9.0,2.0,0.7462803988605042,0.07217950950078819
0.0,5.987001300437953,0.0,0.0,3.8756681737144034,0.3338051569261395
0.0,6.515898256621583,0.0,0.0,6.013940090720877,0.868332201329979
0.0,5.458104344254323,0.0,0.0,4.000229376005799,0.3080297766758291
0.0,5.458104344254323,4.5,1.0,3.3463443476410704,0.3463041542473841
0.0,6.515898256621583,0.0,0.0,4.07045703621404,0.4696484160667747
0.0,4.929207388070694,0.0,0.0,4.763173573397218,0.3667638771918168
0.0,7.044795212805212,9.0,2.0,2.924307678097809,0.20668060601862115
0.0,6.515898256621583,4.5,1.0,3.340601922121893,0.35853803243832394
0.0,9.68927999372336,9.0,2.0,1.1664605275115603,0.11688885538216327
0.0,3.871413475703435,0.0,0.0,24.074785864304744,3.8727272330768567
0.0,3.871413475703435,0.0,0.0,14.366386158040498,1.6546405197183254
